	N	k	mut	beta	t1	METHOD	SCORE
0	1000	15	0.1	1	2	R1	5.9
1	1000	15	0.1	1	2	M1	5.800000000000001
2	1000	15	0.1	1	2	K1	5.700000000000001
3	1000	15	0.2	1	2	R1	5.600000000000001
4	1000	15	0.2	1	2	M1	5.500000000000002
5	1000	15	0.2	1	2	K1	5.400000000000002
6	1000	15	0.3	1	2	R1	5.3000000000000025
7	1000	15	0.3	1	2	M1	5.200000000000003
8	1000	15	0.3	1	2	K1	5.100000000000003
9	1000	15	0.4	1	2	R1	5.0000000000000036
10	1000	15	0.4	1	2	M1	4.900000000000004
11	1000	15	0.4	1	2	K1	4.800000000000004
12	1000	15	0.5	1	2	R1	4.650000000000004
13	1000	15	0.5	1	2	M1	4.5000000000000036
14	1000	15	0.5	1	2	K1	4.360000000000004
15	1000	15	0.6	1	2	R1	4.2100000000000035
16	1000	15	0.6	1	2	M1	4.060000000000003
17	1000	15	0.6	1	2	K1	3.920000000000003
18	1000	15	0.1	2	2	R1	5.9
19	1000	15	0.1	2	2	M1	5.800000000000001
20	1000	15	0.1	2	2	K1	5.700000000000001
21	1000	15	0.2	2	2	R1	5.600000000000001
22	1000	15	0.2	2	2	M1	5.500000000000002
23	1000	15	0.2	2	2	K1	5.400000000000002
24	1000	15	0.3	2	2	R1	5.3000000000000025
25	1000	15	0.3	2	2	M1	5.200000000000003
26	1000	15	0.3	2	2	K1	5.100000000000003
27	1000	15	0.4	2	2	R1	5.0000000000000036
28	1000	15	0.4	2	2	M1	4.900000000000004
29	1000	15	0.4	2	2	K1	4.800000000000004
30	1000	15	0.5	2	2	R1	4.650000000000004
31	1000	15	0.5	2	2	M1	4.5000000000000036
32	1000	15	0.5	2	2	K1	4.360000000000004
33	1000	15	0.6	2	2	R1	4.2100000000000035
34	1000	15	0.6	2	2	M1	4.060000000000003
35	1000	15	0.6	2	2	K1	3.920000000000003
36	1000	15	0.1	1	3	R1	5.9
37	1000	15	0.1	1	3	M1	5.800000000000001
38	1000	15	0.1	1	3	K1	5.700000000000001
39	1000	15	0.2	1	3	R1	5.600000000000001
40	1000	15	0.2	1	3	M1	5.500000000000002
41	1000	15	0.2	1	3	K1	5.400000000000002
42	1000	15	0.3	1	3	R1	5.3000000000000025
43	1000	15	0.3	1	3	M1	5.200000000000003
44	1000	15	0.3	1	3	K1	5.100000000000003
45	1000	15	0.4	1	3	R1	5.0000000000000036
46	1000	15	0.4	1	3	M1	4.900000000000004
47	1000	15	0.4	1	3	K1	4.800000000000004
48	1000	15	0.5	1	3	R1	4.650000000000004
49	1000	15	0.5	1	3	M1	4.5000000000000036
50	1000	15	0.5	1	3	K1	4.360000000000004
51	1000	15	0.6	1	3	R1	4.2100000000000035
52	1000	15	0.6	1	3	M1	4.060000000000003
53	1000	15	0.6	1	3	K1	3.920000000000003
54	1000	15	0.1	2	3	R1	5.9
55	1000	15	0.1	2	3	M1	5.800000000000001
56	1000	15	0.1	2	3	K1	5.700000000000001
57	1000	15	0.2	2	3	R1	5.600000000000001
58	1000	15	0.2	2	3	M1	5.500000000000002
59	1000	15	0.2	2	3	K1	5.400000000000002
60	1000	15	0.3	2	3	R1	5.3000000000000025
61	1000	15	0.3	2	3	M1	5.200000000000003
62	1000	15	0.3	2	3	K1	5.100000000000003
63	1000	15	0.4	2	3	R1	5.0000000000000036
64	1000	15	0.4	2	3	M1	4.900000000000004
65	1000	15	0.4	2	3	K1	4.800000000000004
66	1000	15	0.5	2	3	R1	4.650000000000004
67	1000	15	0.5	2	3	M1	4.5000000000000036
68	1000	15	0.5	2	3	K1	4.360000000000004
69	1000	15	0.6	2	3	R1	4.2100000000000035
70	1000	15	0.6	2	3	M1	4.060000000000003
71	1000	15	0.6	2	3	K1	3.920000000000003
72	1000	20	0.1	1	2	R1	5.81
73	1000	20	0.1	1	2	M1	5.6499999999999995
74	1000	20	0.1	1	2	K1	5.499999999999999
75	1000	20	0.2	1	2	R1	5.309999999999999
76	1000	20	0.2	1	2	M1	5.149999999999999
77	1000	20	0.2	1	2	K1	4.999999999999998
78	1000	20	0.3	1	2	R1	4.809999999999998
79	1000	20	0.3	1	2	M1	4.649999999999998
80	1000	20	0.3	1	2	K1	4.499999999999997
81	1000	20	0.4	1	2	R1	4.309999999999997
82	1000	20	0.4	1	2	M1	4.149999999999997
83	1000	20	0.4	1	2	K1	3.999999999999997
84	1000	20	0.5	1	2	R1	3.789999999999997
85	1000	20	0.5	1	2	M1	3.5699999999999967
86	1000	20	0.5	1	2	K1	3.379999999999997
87	1000	20	0.6	1	2	R1	3.169999999999997
88	1000	20	0.6	1	2	M1	2.9499999999999966
89	1000	20	0.6	1	2	K1	2.7599999999999967
90	1000	20	0.1	2	2	R1	5.81
91	1000	20	0.1	2	2	M1	5.6499999999999995
92	1000	20	0.1	2	2	K1	5.499999999999999
93	1000	20	0.2	2	2	R1	5.309999999999999
94	1000	20	0.2	2	2	M1	5.149999999999999
95	1000	20	0.2	2	2	K1	4.999999999999998
96	1000	20	0.3	2	2	R1	4.809999999999998
97	1000	20	0.3	2	2	M1	4.649999999999998
98	1000	20	0.3	2	2	K1	4.499999999999997
99	1000	20	0.4	2	2	R1	4.309999999999997
100	1000	20	0.4	2	2	M1	4.149999999999997
101	1000	20	0.4	2	2	K1	3.999999999999997
102	1000	20	0.5	2	2	R1	3.789999999999997
103	1000	20	0.5	2	2	M1	3.5699999999999967
104	1000	20	0.5	2	2	K1	3.379999999999997
105	1000	20	0.6	2	2	R1	3.169999999999997
106	1000	20	0.6	2	2	M1	2.9499999999999966
107	1000	20	0.6	2	2	K1	2.7599999999999967
108	1000	20	0.1	1	3	R1	5.81
109	1000	20	0.1	1	3	M1	5.6499999999999995
110	1000	20	0.1	1	3	K1	5.499999999999999
111	1000	20	0.2	1	3	R1	5.309999999999999
112	1000	20	0.2	1	3	M1	5.149999999999999
113	1000	20	0.2	1	3	K1	4.999999999999998
114	1000	20	0.3	1	3	R1	4.809999999999998
115	1000	20	0.3	1	3	M1	4.649999999999998
116	1000	20	0.3	1	3	K1	4.499999999999997
117	1000	20	0.4	1	3	R1	4.309999999999997
118	1000	20	0.4	1	3	M1	4.149999999999997
119	1000	20	0.4	1	3	K1	3.999999999999997
120	1000	20	0.5	1	3	R1	3.789999999999997
121	1000	20	0.5	1	3	M1	3.5699999999999967
122	1000	20	0.5	1	3	K1	3.379999999999997
123	1000	20	0.6	1	3	R1	3.169999999999997
124	1000	20	0.6	1	3	M1	2.9499999999999966
125	1000	20	0.6	1	3	K1	2.7599999999999967
126	1000	20	0.1	2	3	R1	5.81
127	1000	20	0.1	2	3	M1	5.6499999999999995
128	1000	20	0.1	2	3	K1	5.499999999999999
129	1000	20	0.2	2	3	R1	5.309999999999999
130	1000	20	0.2	2	3	M1	5.149999999999999
131	1000	20	0.2	2	3	K1	4.999999999999998
132	1000	20	0.3	2	3	R1	4.809999999999998
133	1000	20	0.3	2	3	M1	4.649999999999998
134	1000	20	0.3	2	3	K1	4.499999999999997
135	1000	20	0.4	2	3	R1	4.309999999999997
136	1000	20	0.4	2	3	M1	4.149999999999997
137	1000	20	0.4	2	3	K1	3.999999999999997
138	1000	20	0.5	2	3	R1	3.789999999999997
139	1000	20	0.5	2	3	M1	3.5699999999999967
140	1000	20	0.5	2	3	K1	3.379999999999997
141	1000	20	0.6	2	3	R1	3.169999999999997
142	1000	20	0.6	2	3	M1	2.9499999999999966
143	1000	20	0.6	2	3	K1	2.7599999999999967
144	1000	25	0.1	1	2	R1	5.77
145	1000	25	0.1	1	2	M1	5.56
146	1000	25	0.1	1	2	K1	5.369999999999999
147	1000	25	0.2	1	2	R1	5.139999999999999
148	1000	25	0.2	1	2	M1	4.929999999999999
149	1000	25	0.2	1	2	K1	4.739999999999998
150	1000	25	0.3	1	2	R1	4.509999999999998
151	1000	25	0.3	1	2	M1	4.299999999999998
152	1000	25	0.3	1	2	K1	4.109999999999998
153	1000	25	0.4	1	2	R1	3.8799999999999977
154	1000	25	0.4	1	2	M1	3.6699999999999977
