	N	k	mut	beta	t1	METHOD	SCORE
0	1000	15	0.1	1	2	R1	0.9825147486614065
1	1000	15	0.1	1	2	M1	1.0000000000000002
2	1000	15	0.1	1	2	K1	0.8530557350988087
3	1000	15	0.2	1	2	R1	1.0
4	1000	15	0.2	1	2	M1	1.0
5	1000	15	0.2	1	2	K1	0.826899028598857
6	1000	15	0.3	1	2	R1	1.0
7	1000	15	0.3	1	2	M1	1.0000000000000002
8	1000	15	0.3	1	2	K1	0.8259169663172476
9	1000	15	0.4	1	2	R1	1.0
10	1000	15	0.4	1	2	M1	1.0
11	1000	15	0.4	1	2	K1	0.8455684955263475
12	1000	15	0.5	1	2	R1	1.0
13	1000	15	0.5	1	2	M1	1.0
14	1000	15	0.5	1	2	K1	0.8108535632031509
15	1000	15	0.6	1	2	R1	0.9951137932507289
16	1000	15	0.6	1	2	M1	1.0
17	1000	15	0.6	1	2	K1	0.8162033684512535
18	1000	15	0.1	2	2	R1	0.9664262917333809
19	1000	15	0.1	2	2	M1	0.9999999999999999
20	1000	15	0.1	2	2	K1	0.8502214644108677
21	1000	15	0.2	2	2	R1	1.0
22	1000	15	0.2	2	2	M1	1.0000000000000002
23	1000	15	0.2	2	2	K1	0.8119427665444111
24	1000	15	0.3	2	2	R1	1.0000000000000002
25	1000	15	0.3	2	2	M1	1.0000000000000002
26	1000	15	0.3	2	2	K1	0.8378631767719895
27	1000	15	0.4	2	2	R1	1.0
28	1000	15	0.4	2	2	M1	1.0
29	1000	15	0.4	2	2	K1	0.8215092951275351
30	1000	15	0.5	2	2	R1	1.0
31	1000	15	0.5	2	2	M1	1.0
32	1000	15	0.5	2	2	K1	0.8133123349086768
33	1000	15	0.6	2	2	R1	0.9677858277293258
34	1000	15	0.6	2	2	M1	0.9999999999999999
35	1000	15	0.6	2	2	K1	0.7803647077768819
36	1000	15	0.1	1	3	R1	0.9944482047614964
37	1000	15	0.1	1	3	M1	1.0
38	1000	15	0.1	1	3	K1	0.8146359951670361
39	1000	15	0.2	1	3	R1	1.0
40	1000	15	0.2	1	3	M1	1.0
41	1000	15	0.2	1	3	K1	0.8276976600639239
42	1000	15	0.3	1	3	R1	1.0
43	1000	15	0.3	1	3	M1	1.0000000000000002
44	1000	15	0.3	1	3	K1	0.8088015509562819
45	1000	15	0.4	1	3	R1	1.0
46	1000	15	0.4	1	3	M1	1.0
47	1000	15	0.4	1	3	K1	0.8055111345447187
48	1000	15	0.5	1	3	R1	0.9999999999999999
49	1000	15	0.5	1	3	M1	0.9999999999999999
50	1000	15	0.5	1	3	K1	0.8187714481917185
51	1000	15	0.6	1	3	R1	1.0000000000000002
52	1000	15	0.6	1	3	M1	1.0
53	1000	15	0.6	1	3	K1	0.8155017392988918
54	1000	15	0.1	2	3	R1	0.985074218772139
55	1000	15	0.1	2	3	M1	1.0
56	1000	15	0.1	2	3	K1	0.8222912920914995
57	1000	15	0.2	2	3	R1	1.0000000000000002
58	1000	15	0.2	2	3	M1	1.0000000000000002
59	1000	15	0.2	2	3	K1	0.8056846627695724
60	1000	15	0.3	2	3	R1	1.0
61	1000	15	0.3	2	3	M1	0.9999999999999999
62	1000	15	0.3	2	3	K1	0.8205729357576951
63	1000	15	0.4	2	3	R1	1.0
64	1000	15	0.4	2	3	M1	1.0000000000000002
65	1000	15	0.4	2	3	K1	0.8234460745402888
66	1000	15	0.5	2	3	R1	1.0
67	1000	15	0.5	2	3	M1	1.0
68	1000	15	0.5	2	3	K1	0.8244051659896713
69	1000	15	0.6	2	3	R1	0.9769259804977014
70	1000	15	0.6	2	3	M1	1.0000000000000002
71	1000	15	0.6	2	3	K1	0.8411529886622081
72	1000	20	0.1	1	2	R1	0.9728217961213306
73	1000	20	0.1	1	2	M1	1.0000000000000002
74	1000	20	0.1	1	2	K1	0.7754810828734557
75	1000	20	0.2	1	2	R1	1.0
76	1000	20	0.2	1	2	M1	1.0
77	1000	20	0.2	1	2	K1	0.8390249964608139
78	1000	20	0.3	1	2	R1	1.0
79	1000	20	0.3	1	2	M1	1.0
80	1000	20	0.3	1	2	K1	0.801436057606953
81	1000	20	0.4	1	2	R1	0.9985677420379291
